tenure_months,monthly_charges,usage_minutes,support_calls,payment_delay_days,autopay,num_services,satisfaction_score,contract_type_one-year,contract_type_two-year,marketing_segment_B,marketing_segment_C,signup_channel_organic,signup_channel_partner,signup_channel_referral
-1.9315050827594138,0.6693269192206732,1.1591356997214732,0,-0.008000516136765909,1,1,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.10297827374649,1.0048586740066223,1.381815851066551,1,-1.1186345806644629,1,2,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4409091777815655,0.20870892625052212,-0.5148047483208348,8,-0.39430801684205175,0,2,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16504705446284698,0.0334271375503422,-0.9294505473771864,1,-0.9737692678999806,1,3,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6073668908295649,1.4533975238044792,1.3741372251581,5,-0.8289039551354983,0,4,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.49702204150207746,-1.621952327861617,-2.549640614060338,5,1.2233546423613328,0,3,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4960816024453092,0.12415492404446275,-0.03872994199687559,2,0.25758589059811826,0,4,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2753919037903344,1.2928791323148814,-0.645341388764501,3,1.730383237037021,1,4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49702204150207746,-0.15930230239870685,0.14555707980594731,7,-0.7323270799591769,1,5,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.4418496168383338,1.2391940515491295,-0.8065925328419711,3,-1.1186345806644629,0,2,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.16598749351961525,-0.74285913032243,-0.7221276478490105,3,0.8611913604501273,1,4,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.6556429594406954,1.2034934728399043,-1.4439184832434002,7,-0.008000516136765909,0,3,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.16598749351961525,0.9219152242235357,-0.03872994199687559,1,-1.0220577054881412,1,4,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9384014388120271,0.8596405305352637,0.16091433162284924,1,-0.08043317251900697,0,5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2694359867944893,-0.7015216181328011,0.2837723461580645,7,0.3541627657744396,0,2,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6004705347769517,-0.1386335463038925,-0.5378406260461877,2,-0.4425964544302125,0,1,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22021947912659068,1.2826789669693885,-0.31516047470110997,1,-1.1186345806644629,0,4,8.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.716771301100284,-0.8067443764336747,0.3835944829679269,5,0.9094797980382883,1,5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2142635621307456,-0.916798792003466,-0.4610543669616781,6,-0.2977311416657303,1,4,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8822885750915151,-1.653358100109582,1.2359219588059829,3,-0.4908848920183732,1,2,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4960816024453092,0.18642961773273514,-2.311603210898358,2,-0.39430801684205175,1,3,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4418496168383338,0.17300834754129715,-0.21533833789124754,0,-0.5150291108124536,0,4,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.9315050827594138,1.101491819384976,-0.21533833789124754,5,1.995969643771905,0,4,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4960816024453092,-1.327489659861468,0.14555707980594731,1,-1.070346143076302,1,5,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5521944661658212,-1.0743645040509477,-0.33051772651801187,5,-0.4184522356361321,0,4,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7098749450476707,0.6494634393373451,0.14555707980594731,6,-0.611605985988775,1,4,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.10987462979910327,1.4289708120560622,0.4373448643270836,4,-0.8530481739295788,0,3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38667719217459007,-0.07528515100030528,0.6369891379468084,4,0.08857635903955566,0,1,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7719437257640277,-0.8464713362003312,-1.3901681018842436,5,0.7163260476856451,1,3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,-1.2007928692542935,0.04573494299608491,2,-1.1186345806644629,1,4,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2763323428471027,0.3504375394721071,-0.8757001660180297,3,0.7404702664797257,1,3,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9384014388120271,-0.5656983637954486,0.3144868497918683,6,3.0341710519173604,0,4,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.38667719217459007,-0.8086233542604759,-0.23069558970814946,3,0.11272057783363594,0,2,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3857367531178218,-0.4687967930132665,1.220564706989081,0,-0.6357502047828554,0,3,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8280565894845398,0.9125203350895292,0.13019982798904542,6,0.25758589059811826,0,2,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3236679724014648,-0.5289240834709088,-1.1137375691800093,1,-1.1186345806644629,1,1,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10987462979910327,-1.4947186864467852,-0.34587497833491376,5,-0.9013366115177395,0,3,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.268495547737721,1.4590344572848835,0.6523463897637103,4,-0.8530481739295788,0,2,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6625393154933086,-0.023479048061354917,-1.6051696273208704,1,0.7646144852738059,1,2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8271161504277714,-0.9906157780563749,0.199307461165104,3,-0.2735869228716499,1,4,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11081506885587156,0.6744270018934195,-1.7510635195814384,5,1.3199315175376545,0,4,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.9857370683663893,0.13220768615932585,-0.36891085606026663,1,0.23344167180403777,0,5,9.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.716771301100284,0.17059251890683824,-0.34587497833491376,1,0.8129029228619667,1,4,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0478058490827462,-1.299573417863277,-0.1539093306236399,5,-0.008000516136765909,0,2,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8271161504277714,-0.528387232663251,1.1284211960876696,5,-0.8047597363414181,0,3,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8271161504277714,0.30453679541738904,0.038056317087633955,2,0.37830698456852013,1,4,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7650473697114144,0.1587818011383729,0.4987738715946912,4,0.2092974530099575,0,1,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8822885750915151,-0.32626290358019555,-0.5148047483208348,2,-0.5633175484006143,0,5,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3857367531178218,1.2110093841471095,-1.5821337495955174,1,0.8611913604501273,0,1,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7177117401570523,-1.6702689005507938,-0.9755223028278921,2,1.4647968303021366,0,2,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5443576710564395,0.9071518270129539,-0.4610543669616781,2,-1.1186345806644629,1,2,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.10987462979910327,0.048190534760923893,-0.36123223015181566,1,-0.2494427040775695,0,3,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.9315050827594138,-1.299573417863277,1.1821715774468262,6,2.261556050506789,0,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1581506984102337,1.499835118666855,-0.35355360424336474,3,-0.7081828611650964,0,2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11081506885587156,0.7791129093866359,0.015020439362281089,2,-0.7323270799591769,0,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6625393154933086,0.2862838679570336,-0.03872994199687559,1,-0.20115426648940882,0,5,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1039187128032582,-1.6764426848388554,0.3298441016087702,4,1.2716430799494938,1,2,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.2753919037903344,0.9152045891278167,-0.07712307153913037,2,-0.8771923927236591,0,2,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8280565894845398,0.3029262429944168,0.13787845389749637,2,2.3098444880949494,1,2,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.22115991818335895,-0.17836050607054899,-1.9046360377504576,3,0.885335579244208,0,3,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16504705446284698,-0.21191368154914392,-2.181066570454692,1,0.2092974530099575,0,1,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2694359867944893,0.7444860322927257,-0.18462383425744372,3,0.3300185469803594,0,2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2694359867944893,0.1526080168503113,0.44502349023553456,3,0.11272057783363594,0,4,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1039187128032582,-0.4137695852283709,0.3528799793341231,2,-0.37016379804797134,1,3,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.16504705446284698,0.5667884149580873,-0.09248032335603228,0,-1.1186345806644629,1,1,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.8753922190389019,-1.1409340042004803,0.19162883525665306,1,-1.1186345806644629,1,3,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2763323428471027,0.5332352394794924,-0.7374848996659125,2,0.23344167180403777,0,3,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10987462979910327,1.0080797788525677,-0.031051316088424638,1,0.01614370265731459,1,2,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3857367531178218,0.30775790026333427,-0.8833787919264806,4,0.04028792145139487,1,3,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8832290141482834,0.47203424740653516,0.06877082072143777,3,1.2957872987435741,0,3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9315050827594138,0.6714743224513032,-0.01569406427152273,1,2.8410173015647175,0,2,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2133231230739774,-0.5028868192995192,0.4987738715946912,6,-1.1186345806644629,1,4,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10987462979910327,0.3190317672241422,-0.38426810787716853,2,0.9336240168323686,1,2,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4891852463926958,-0.5635509605648186,-1.6819558864053799,3,0.885335579244208,1,3,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.055642644192127846,0.9747950287778017,-0.7681994032997163,2,0.5473165161270828,0,4,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49702204150207746,1.2665734427396633,1.2743150883482377,6,1.730383237037021,0,3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7719437257640277,0.8623247845735511,2.234143326904607,4,-1.1186345806644629,1,4,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.654702520383927,1.4990298424553687,-0.008015438363071774,2,-0.8530481739295788,1,3,9.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.0487462881395144,-1.1465709376808841,1.704318139221491,2,2.430565582065351,0,2,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3315047675108464,1.359180207060585,-0.45337574105322714,9,0.08857635903955566,0,3,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7177117401570523,0.41271223316037914,-0.7681994032997163,4,1.03020089200869,1,2,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.2133231230739774,-1.7414016325654151,-0.4149826115109724,3,-0.7564712987532572,1,3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9374609997552589,0.7667653408105131,0.8212761597496313,1,-1.1186345806644629,1,3,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7177117401570523,0.8236715264222099,1.4739593619679625,6,-1.0462019242822218,1,5,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3236679724014648,-0.7565488259176967,-0.16926658244054182,6,1.2716430799494938,0,3,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2133231230739774,-1.2891048271139554,0.3068082238834174,2,-0.8771923927236591,1,5,9.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.055642644192127846,0.6814060623929674,0.10716395026369255,5,0.3058743281862791,1,3,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6064264517727966,-0.3195522684844766,-0.46873299287012904,3,-0.7081828611650964,0,3,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.00047021952838414364,0.26668881347753404,-0.5839123814968934,3,-1.0944903618703825,1,1,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.2133231230739774,-0.23204558683630086,0.23002196479890782,1,-1.1186345806644629,0,6,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05470220513535956,0.3480217108376482,0.7828830302073766,5,1.2957872987435741,0,1,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05470220513535956,0.28145221068811577,0.20698608707355495,3,0.3058743281862791,1,2,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3236679724014648,-1.6402052553219726,-0.47641161877858,6,0.04028792145139487,0,4,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05470220513535956,-0.313378484196415,1.228243332897532,5,0.01614370265731459,0,3,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.710815384104439,0.7136171108524186,-0.5224833742292857,7,-0.539173329606534,1,3,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9384014388120271,-1.630810366187966,0.1148425761721435,1,0.1851532342158772,1,3,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3315047675108464,0.024569099223993186,0.6446677638552594,6,0.5473165161270828,1,3,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.00047021952838414364,-0.08092208448070945,0.6062746343130045,1,-1.1186345806644629,1,4,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5521944661658212,-0.5936146057936398,-0.2998032228842081,3,1.4165083927139759,0,3,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3857367531178218,0.752001943599931,-2.119637563187084,4,-0.7081828611650964,0,3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.9315050827594138,0.08335426266249144,-0.645341388764501,4,-0.15286582890124803,0,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.055642644192127846,-0.911430283926891,1.6582463837707853,6,-0.10457739131308726,0,1,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0478058490827462,-1.1106019335678303,-0.1923024601658947,3,-1.1186345806644629,1,4,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9374609997552589,-0.5447611822968057,0.9441341742848466,0,-0.2977311416657303,1,4,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.6556429594406954,0.2607834545933014,-0.8757001660180297,6,2.2132676129186284,1,2,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5512540271090529,-1.1103335081640016,1.066992188820062,2,-0.7323270799591769,1,1,8.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.716771301100284,-1.4689498476792242,-0.07712307153913037,5,0.1851532342158772,1,4,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.16598749351961525,1.3492484671189207,-0.7144490219405596,4,-0.9013366115177395,0,3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3315047675108464,1.4638661145538012,-0.9678436769194411,5,-0.9254808303118199,0,3,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.8753922190389019,1.130213337594653,-0.43801848923632525,1,-0.7564712987532572,1,4,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.00047021952838414364,0.16361345840729036,0.26841509434116256,2,0.1851532342158772,0,2,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9935738634757708,-0.5138922608564982,-0.2998032228842081,4,1.8511043310074227,0,2,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16598749351961525,1.0840441681361066,-0.07712307153913037,5,-0.9496250491059002,1,4,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.716771301100284,0.038795645626917466,-1.5821337495955174,4,0.49902807853892195,1,3,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.10297827374649,-1.5132400393109695,-0.36891085606026663,2,0.5473165161270828,1,3,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4418496168383338,1.2561048519903413,0.09948532435524159,3,-0.4425964544302125,1,2,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.10297827374649,-1.428954462508739,-1.6973131382222817,5,-1.1186345806644629,1,6,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3788403970652086,-1.2134088632342452,1.5277097433271192,6,-0.8530481739295788,1,4,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6625393154933086,-0.41323273442071345,0.706096771122867,4,-1.1186345806644629,0,5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4418496168383338,-0.8545240983151938,-0.79891390693352,5,-1.1186345806644629,0,3,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.9857370683663893,-0.1544706451297894,0.39127310887637784,2,0.7163260476856451,0,1,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1581506984102337,-1.2509884197702716,-1.2212383318983226,4,1.0543451108027704,1,1,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,1.4066915035382757,-0.34587497833491376,1,-1.1186345806644629,1,3,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.22115991818335895,-0.029115981541758696,-0.8373070364757749,10,0.3541627657744396,0,4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9315050827594138,1.2252359305500338,0.13787845389749637,2,0.7404702664797257,0,6,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9857370683663893,0.34533745679936073,0.44502349023553456,0,-1.0944903618703825,0,4,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7098749450476707,0.5292088584220608,-1.2212383318983226,5,-0.37016379804797134,1,4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8832290141482834,0.5471933604785877,0.16091433162284924,2,-1.1186345806644629,1,4,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3236679724014648,-0.5573771762767574,-0.7605207773912653,2,-0.08043317251900697,1,3,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.33056432845407807,0.18830859555953627,1.6044960024116286,2,-0.611605985988775,1,1,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.9315050827594138,-0.09434335467214741,1.1821715774468262,8,2.792728863976557,0,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.710815384104439,-0.9796103364993959,0.5602028788622989,6,-1.0220577054881412,0,3,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1590911374670019,-0.4553755228218285,-1.3978467277926945,6,1.150921985979092,1,2,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.9315050827594138,-0.06750081428927147,-0.01569406427152273,5,2.430565582065351,0,2,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2753919037903344,-0.612404384061653,-1.0830230655462054,1,1.8028158934192617,1,3,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6064264517727966,1.2024197712245894,0.15323570571439826,4,1.4889410490962172,0,1,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8822885750915151,-1.291789081152243,-0.9294505473771864,3,-1.1186345806644629,0,5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2763323428471027,-1.4716341017175119,-0.6914131442152067,6,-0.5874617671946947,1,3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16598749351961525,1.0437803575617925,-1.8124925268490462,1,0.1851532342158772,1,5,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.16504705446284698,1.2413414547797599,-0.7681994032997163,1,-1.1186345806644629,1,4,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22115991818335895,1.6710905263096034,0.8443120374749842,2,-1.1186345806644629,1,3,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3315047675108464,1.4617187113231709,-0.7298062737574615,3,-0.37016379804797134,1,2,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2753919037903344,0.18481906530976253,-0.7528421514828144,5,0.13686479662771645,0,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33056432845407807,0.7707917218679442,1.1591356997214732,5,0.25758589059811826,1,4,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0487462881395144,-0.13729141928474878,0.007341813453830135,3,0.5473165161270828,0,5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.268495547737721,1.695785663461849,-0.1231948269898361,5,-1.1186345806644629,0,4,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.38667719217459007,-0.8628452858338854,-0.25373146743350233,0,-0.008000516136765909,0,3,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.7098749450476707,-0.700447916517486,-0.653020014672952,2,-0.12872161010716776,1,6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4349532607857205,1.7151122925375197,0.46038074205243645,7,-1.1186345806644629,1,1,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9384014388120271,0.22454602507641902,0.9978845556440032,9,0.6921818288915649,0,1,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8271161504277714,-0.5520086682001821,-1.6896345123138308,3,-0.37016379804797134,0,1,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0478058490827462,0.048190534760923893,0.8059189079327295,3,-1.1186345806644629,0,2,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4901256854494642,-0.6075727267927353,-0.3919467337856195,2,1.3440757363317346,0,3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38667719217459007,0.9796266860467191,-0.2383742156166004,5,-0.37016379804797134,1,2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8832290141482834,-1.4923028578123263,2.088249434644039,4,2.527142457241673,0,1,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2133231230739774,-0.9530362215203486,-0.79891390693352,0,-1.1186345806644629,1,6,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.9374609997552589,-0.4226276235547199,-0.829628410567324,4,1.9476812061837439,0,3,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.22115991818335895,-0.5850249928711194,0.7598471524820237,6,0.06443214024547537,1,4,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2142635621307456,1.3283112856202774,0.053413568904535864,2,1.3923641739198958,0,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16504705446284698,-1.373121978512357,-1.5514192459617135,2,-0.2252984852834891,0,3,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.9857370683663893,1.2134252127815683,-0.21533833789124754,2,0.3541627657744396,0,3,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3788403970652086,-0.3592792282511327,0.25305784252426067,2,-0.4908848920183732,1,4,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.16598749351961525,0.6728164494704473,1.5584242469609229,1,-0.7806155175473377,0,5,10.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5995300957201832,-1.3261475328423242,-0.16158795653209088,3,0.3058743281862791,1,3,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.16504705446284698,-1.5602144849810025,0.09948532435524159,0,-0.39430801684205175,0,6,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4891852463926958,0.11288105708365481,-1.152130698722264,5,-1.1186345806644629,1,3,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.055642644192127846,1.4866822738792456,-1.4362398573349493,3,-1.1186345806644629,1,2,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2763323428471027,1.1573243033813576,0.6753822674890632,4,1.8028158934192617,1,2,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3857367531178218,1.0359960208507584,0.44502349023553456,4,-0.4908848920183732,1,3,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5521944661658212,-1.5492090434240233,-0.5685551296799914,5,0.9336240168323686,0,3,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4340128217289523,1.2518100455290813,-0.5301620001377367,1,0.23344167180403777,1,2,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4418496168383338,0.5871887456490728,-0.983200928736343,1,1.03020089200869,0,4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.268495547737721,0.1926034020207967,0.9364555483763957,4,1.0543451108027704,1,4,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.772884164820796,1.5481516913560314,-0.9601650510109901,1,1.4889410490962172,0,2,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9374609997552589,1.411791586211022,-0.4149826115109724,1,1.2233546423613328,1,2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05470220513535956,-0.7506434670334641,0.8212761597496313,1,-0.6840386423710162,1,2,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6073668908295649,0.30426837001356055,-0.21533833789124754,5,1.4647968303021366,0,3,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.22115991818335895,0.6043679714941134,0.47573799386933835,5,0.06443214024547537,1,2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,0.13891832125504483,0.038056317087633955,2,-1.1186345806644629,1,5,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.8202197943751581,1.6310951411391181,-1.6051696273208704,2,-1.1186345806644629,1,3,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.10297827374649,0.08335426266249144,0.6139532602214556,1,0.1851532342158772,0,5,9.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.4960816024453092,0.26507826105456145,-0.5685551296799914,0,-0.056288953724926476,0,3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9857370683663893,0.882725115264537,-0.5608765037715405,1,-1.1186345806644629,1,4,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
