tenure_months,monthly_charges,usage_minutes,support_calls,payment_delay_days,autopay,num_services,satisfaction_score,contract_type_one-year,contract_type_two-year,marketing_segment_B,marketing_segment_C,signup_channel_organic,signup_channel_partner,signup_channel_referral
0.10987462979910327,-0.8966668867163091,0.030377691179183,1.9897716900144073,0.16100901542179671,0,-0.8164398152039238,0.7203391779720903,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1590911374670019,-0.5265082548364499,0.038056317087633955,0.0024841094756733644,1.3199315175376545,0,-1.5964496267113095,-1.3134436684747985,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5512540271090529,1.4423920822475003,-1.5821337495955174,0.9961278997450403,0.8129029228619667,1,-0.8164398152039238,0.85592470106855,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6625393154933086,0.7313331875051167,-0.26908871925040423,0.49930600461035685,1.0784893295968507,1,-0.036430003696538246,0.85592470106855,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.16504705446284698,-1.7491859692764489,0.5141311234115932,0.0024841094756733644,-1.1186345806644629,1,-0.036430003696538246,-0.49993052989604303,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.10987462979910327,-0.9463255864246296,-0.6837345183067558,1.492949794879724,-0.8530481739295788,0,-0.8164398152039238,-1.0422726222818801,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6064264517727966,-1.42009642418239,0.44502349023553456,1.9897716900144073,-1.1186345806644629,0,0.7435798078108473,1.3078764447234141,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7098749450476707,-1.7269066607586618,0.8135975338411804,0.0024841094756733644,0.28173010939219856,1,-0.8164398152039238,0.35877778304819913,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9935738634757708,-0.19956611297302077,1.412530354700355,3.480237375418458,0.11272057783363594,0,-0.8164398152039238,-0.8614919248199343,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6625393154933086,-0.3453211072520373,1.69663951331304,0.0024841094756733644,0.1851532342158772,0,-1.5964496267113095,-1.810590586495149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8753922190389019,1.1055182004424071,-0.79891390693352,-1.487981575928377,-1.1186345806644629,0,-0.8164398152039238,1.1270957472614684,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9305646437026456,1.2910001544880803,-0.4073039856025214,-0.4943377856590101,-0.7323270799591769,1,2.3035994308256185,0.6751440036066041,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9926334244190025,-1.7016746727987586,1.550745621052472,0.0024841094756733644,-1.1186345806644629,1,-0.036430003696538246,0.7655343523375766,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9857370683663893,-1.6157785435735554,-1.8662429082082028,-0.9911596807936937,-1.1186345806644629,1,1.523589619318233,0.26838743431722617,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0487462881395144,0.8617879337658937,-0.19998108607434564,-0.4943377856590101,1.875248549801503,0,-1.5964496267113095,-1.0422726222818801,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.9315050827594138,1.4456131870934454,0.015020439362281089,0.49930600461035685,1.150921985979092,0,-0.8164398152039238,-0.7711015760889615,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4960816024453092,-1.6818111929154305,0.4910952456862403,-0.9911596807936937,-1.1186345806644629,1,0.7435798078108473,1.6242426652818187,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1039187128032582,0.9514420186446995,-1.305703216891283,0.9961278997450403,1.1267777671850117,0,0.7435798078108473,1.1270957472614684,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5521944661658212,0.5882624472643879,-2.2578528295392015,-0.9911596807936937,-1.1186345806644629,1,1.523589619318233,-0.36434500679958387,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4409091777815655,-0.5171133657024435,-1.1214161950884602,0.49930600461035685,-1.1186345806644629,1,-0.036430003696538246,0.6299488292411175,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.9374609997552589,-0.1238701490933108,-1.328739094616636,-0.9911596807936937,-0.5633175484006143,0,-0.036430003696538246,-1.0874677966473665,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4418496168383338,-0.8319763643935781,1.1130639442707675,1.9897716900144073,-0.4667406732242928,1,-1.5964496267113095,0.4039729574136854,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2753919037903344,-1.0802698629351806,-0.6146268851306972,-0.9911596807936937,-1.1186345806644629,1,0.7435798078108473,1.3078764447234141,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0478058490827462,-0.02025794321540968,-1.1828452023560678,0.49930600461035685,-0.08043317251900697,0,-0.036430003696538246,-0.3191498324340972,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5995300957201832,-1.594304511267255,-0.5762337555884424,0.0024841094756733644,-1.1186345806644629,1,0.7435798078108473,0.7655343523375766,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0487462881395144,-1.3527216478213713,-0.7605207773912653,0.49930600461035685,0.5473165161270828,0,-1.5964496267113095,-0.7259064017234751,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6625393154933086,1.1111551339228114,0.5985960084045536,-0.9911596807936937,0.25758589059811826,0,-0.036430003696538246,0.132801911220767,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.055642644192127846,1.3194532472939289,-0.9755223028278921,0.9961278997450403,0.6197491725093238,0,0.7435798078108473,0.5395584805101445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3315047675108464,-1.076511907281578,-1.2519528355321263,-0.4943377856590101,-0.4184522356361321,0,-1.5964496267113095,0.26838743431722617,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.716771301100284,-0.9500835420782323,-0.983200928736343,-0.9911596807936937,-0.6840386423710162,0,0.7435798078108473,1.6242426652818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49702204150207746,0.5807465359571826,-1.6282055050462232,0.49930600461035685,0.4265954221566809,1,-0.036430003696538246,-0.0027836118756921755,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6004705347769517,1.0808230632901612,0.875026541108788,1.492949794879724,2.33398870688903,0,-0.036430003696538246,-0.36434500679958387,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10987462979910327,1.337169323946627,-0.2844459710673061,-1.487981575928377,0.25758589059811826,1,0.7435798078108473,1.6242426652818187,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7098749450476707,0.6188629433008666,0.8366334115665333,-1.487981575928377,-1.1186345806644629,1,-0.036430003696538246,1.1722909216269546,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3315047675108464,1.1428293315746048,0.5602028788622989,-1.487981575928377,-0.7564712987532572,1,0.7435798078108473,1.6242426652818187,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11081506885587156,1.0169378171789167,-0.14623070471518895,1.492949794879724,-1.1186345806644629,1,0.7435798078108473,0.35877778304819913,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.4960816024453092,0.853735171651031,1.6198532542285307,0.49930600461035685,-0.8047597363414181,1,1.523589619318233,1.6242426652818187,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9374609997552589,-1.2542095246162166,1.7887830242144516,0.0024841094756733644,0.9094797980382883,1,-1.5964496267113095,0.04241156248979409,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5512540271090529,1.0365328716584161,-0.36891085606026663,-0.9911596807936937,0.5956049537152434,0,-0.036430003696538246,0.44916813177917203,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4960816024453092,0.9232573512426798,0.46038074205243645,-0.9911596807936937,0.7646144852738059,0,0.7435798078108473,0.17799708558625327,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9935738634757708,-0.12064904424736556,0.8980624188341408,-0.4943377856590101,-1.1186345806644629,0,0.7435798078108473,0.08760673685528035,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.22115991818335895,0.21354058351943958,0.6216318861299065,0.0024841094756733644,-0.5150291108124536,0,-0.8164398152039238,-0.6807112273579885,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8832290141482834,-1.6310787915917948,0.9902059297355523,0.49930600461035685,1.5372294866843779,1,-1.5964496267113095,-0.22875948370312427,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.9315050827594138,-1.4641181904103064,-0.43801848923632525,0.9961278997450403,0.7163260476856451,0,-0.036430003696538246,-1.1326629710128528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22021947912659068,-0.9028406710043707,2.2878937082637636,0.49930600461035685,0.8611913604501273,1,0.7435798078108473,-0.6807112273579885,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10987462979910327,1.0547857991187717,0.368237231151025,-0.9911596807936937,-0.34601957925389093,1,-0.8164398152039238,0.08760673685528035,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1581506984102337,-1.6012835717668026,0.015020439362281089,-0.4943377856590101,1.1992104235672525,1,1.523589619318233,0.5395584805101445,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.4960816024453092,-1.0700696975896877,-0.17694520834899277,0.0024841094756733644,-1.1186345806644629,1,0.7435798078108473,0.5395584805101445,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2753919037903344,-0.9108934331192334,0.5832387565876517,-0.4943377856590101,-1.1186345806644629,1,0.7435798078108473,0.26838743431722617,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.16504705446284698,-0.11769636480524923,0.5678815047707498,-0.9911596807936937,-0.15286582890124803,0,-0.8164398152039238,-1.5394195403022306,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7177117401570523,-0.7578909529368404,0.06109219481298682,-0.4943377856590101,-0.6357502047828554,0,0.7435798078108473,0.4039729574136854,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9384014388120271,-1.3527216478213713,0.2837723461580645,0.9961278997450403,0.28173010939219856,1,-0.036430003696538246,-0.7259064017234751,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.716771301100284,-1.4778078860055732,-1.4515971091518511,-0.9911596807936937,-0.7806155175473377,1,-0.8164398152039238,1.5338523165508462,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.10987462979910327,0.47686590467545265,-1.5514192459617135,0.0024841094756733644,-1.0944903618703825,1,-0.036430003696538246,-0.6355160529925022,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.00047021952838414364,0.2529991178822676,0.14555707980594731,0.0024841094756733644,0.4265954221566809,1,-1.5964496267113095,-0.9066870991854206,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3857367531178218,1.2340939688763832,0.3989517347848288,-0.4943377856590101,0.04028792145139487,0,-0.8164398152039238,-0.047978786241178836,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6073668908295649,-1.2453514862898676,0.2991295979749664,-0.9911596807936937,-1.0462019242822218,1,-0.036430003696538246,-1.991371283957095,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.9315050827594138,-0.15205481649533045,-1.0292726841870488,0.0024841094756733644,-0.2494427040775695,0,1.523589619318233,-1.1326629710128528,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6615988764365404,-1.6646319670703897,-0.7912352810250691,-0.4943377856590101,-0.2735869228716499,0,-0.8164398152039238,-1.0874677966473665,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7177117401570523,1.3696487978099061,0.537167001136946,0.9961278997450403,-0.7564712987532572,0,-0.036430003696538246,0.08760673685528035,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2753919037903344,1.0856547205590792,0.2991295979749664,-0.9911596807936937,-1.1186345806644629,0,2.3035994308256185,0.6299488292411175,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.716771301100284,-0.9484729896552596,0.030377691179183,1.492949794879724,-1.1186345806644629,1,-0.036430003696538246,-0.4547353555305564,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3788403970652086,-0.5050342225301492,-0.17694520834899277,-0.4943377856590101,-0.4184522356361321,1,0.7435798078108473,1.217486095992441,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8832290141482834,-1.230319663675457,2.625753248235606,2.486593585149091,1.68209479944886,1,-0.8164398152039238,1.1722909216269546,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.9315050827594138,-0.8048653986068733,-0.07712307153913037,1.9897716900144073,0.8129029228619667,1,-0.036430003696538246,-0.7711015760889615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0487462881395144,0.40734372508380423,0.544845627045397,0.0024841094756733644,0.3058743281862791,0,-1.5964496267113095,0.6751440036066041,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.33056432845407807,-0.1482968608417278,-0.023372690179973683,0.0024841094756733644,-0.10457739131308726,0,1.523589619318233,-1.810590586495149,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6615988764365404,0.8142766372882034,0.10716395026369255,0.49930600461035685,0.3541627657744396,1,-0.8164398152039238,0.7655343523375766,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.2133231230739774,1.1385345251133447,-0.8449856623842258,0.0024841094756733644,0.49902807853892195,0,0.7435798078108473,-0.49993052989604303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.710815384104439,-0.33592621811803086,1.1821715774468262,1.9897716900144073,1.6096621430666191,0,0.7435798078108473,-0.9970774479163935,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.22021947912659068,-0.5659667891992775,-0.2844459710673061,1.492949794879724,1.1267777671850117,0,-0.036430003696538246,-1.991371283957095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.716771301100284,1.2271149083768356,1.358779973341198,1.9897716900144073,2.020113862565985,1,-1.5964496267113095,-1.5846147146677172,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.00047021952838414364,0.19314025282845412,-0.5071261224123839,1.492949794879724,-1.1186345806644629,0,0.7435798078108473,1.3078764447234141,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.22115991818335895,-0.5753616783332841,0.529488375228495,-0.9911596807936937,-0.5150291108124536,0,-0.036430003696538246,-0.6355160529925022,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.8211602334319263,0.7163013648907061,-0.1923024601658947,0.9961278997450403,1.3440757363317346,0,-0.8164398152039238,-1.0422726222818801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2142635621307456,-0.42209077274706247,-0.8373070364757749,1.492949794879724,0.8611913604501273,0,-1.5964496267113095,-1.3134436684747985,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1590911374670019,1.1272606581525368,-0.01569406427152273,0.9961278997450403,2.2374118317127087,0,-0.8164398152039238,-1.358638842840285,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.9857370683663893,1.2171831684351715,2.034499053284882,-0.9911596807936937,-1.1186345806644629,1,1.523589619318233,1.6242426652818187,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4409091777815655,-1.1395918771813365,0.3989517347848288,0.0024841094756733644,-1.0220577054881412,1,0.7435798078108473,-0.22875948370312427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2753919037903344,-1.7540176265453669,0.12252120208059446,0.49930600461035685,0.49902807853892195,0,-1.5964496267113095,-1.4490291915712576,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9935738634757708,-0.961625834442869,-0.9140932955602844,0.9961278997450403,-0.9013366115177395,0,-0.036430003696538246,-0.590320878627016,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8280565894845398,-1.325342256630838,-1.4132039796095965,0.0024841094756733644,1.5130852678902975,1,-0.036430003696538246,0.6299488292411175,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0478058490827462,-1.2077719297538414,0.4219876125101817,-0.4943377856590101,-0.15286582890124803,1,1.523589619318233,1.4886571421853592,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.716771301100284,0.09060174856586783,-0.03872994199687559,0.0024841094756733644,-0.8771923927236591,0,1.523589619318233,-0.4547353555305564,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6064264517727966,0.6274525562233867,-1.850885656391301,0.0024841094756733644,-1.1186345806644629,1,1.523589619318233,1.081900572895982,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9935738634757708,-0.3866586194416664,-0.4073039856025214,-0.9911596807936937,0.9336240168323686,0,-0.036430003696538246,-0.816296750454448,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5512540271090529,-0.3963219339795018,0.44502349023553456,-0.4943377856590101,-0.3218753604598107,1,-0.036430003696538246,1.262681270357927,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.33056432845407807,-1.319436897746605,-0.2998032228842081,0.0024841094756733644,-1.1186345806644629,0,-0.036430003696538246,-1.7653954121296627,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6615988764365404,0.7689127440411431,0.7214540229397689,0.0024841094756733644,-0.056288953724926476,0,-0.8164398152039238,0.08760673685528035,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3315047675108464,0.7340174415434041,1.6812822614961382,-0.4943377856590101,0.04028792145139487,0,-1.5964496267113095,0.6751440036066041,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4349532607857205,-1.4182174463555886,-2.4037467217997697,0.0024841094756733644,0.4748838597448415,1,-1.5964496267113095,-0.816296750454448,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5995300957201832,0.7699864456564579,-0.34587497833491376,-1.487981575928377,-1.1186345806644629,1,1.523589619318233,0.9011198754340363,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7177117401570523,-0.8547925237190226,0.4910952456862403,2.486593585149091,1.9718254249778246,0,0.7435798078108473,-0.7259064017234751,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.716771301100284,1.1589348558043302,0.5832387565876517,0.0024841094756733644,1.6338063618606993,0,0.7435798078108473,0.4943633061446583,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.16504705446284698,1.210740958743281,0.8596692892918861,0.49930600461035685,1.102633548390931,0,-0.8164398152039238,-1.2682484941093122,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2133231230739774,-1.475928908178772,0.5141311234115932,-0.4943377856590101,-1.1186345806644629,1,2.3035994308256185,0.3135826086827124,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6625393154933086,-0.9723628505960192,1.1821715774468262,0.49930600461035685,1.826960112213342,0,-0.8164398152039238,-0.183564309337638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16504705446284698,0.11502846031428522,0.20698608707355495,-0.9911596807936937,0.2092974530099575,1,1.523589619318233,1.6242426652818187,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.38667719217459007,-0.11420683455547548,-1.2135597059898717,1.492949794879724,1.875248549801503,0,-0.8164398152039238,0.6751440036066041,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.49702204150207746,0.03584296618480112,-0.814271158750422,0.9961278997450403,-0.4184522356361321,0,-0.036430003696538246,0.5847536548756312,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8832290141482834,0.3566113237601687,0.4219876125101817,0.0024841094756733644,-0.10457739131308726,0,-0.036430003696538246,0.3135826086827124,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7177117401570523,-1.6270524105343636,-2.2501742036307504,-0.9911596807936937,-0.2735869228716499,1,0.7435798078108473,-0.7711015760889615,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.16598749351961525,-0.7042058721710885,0.4910952456862403,-0.4943377856590101,-0.03214473493084619,1,-0.8164398152039238,0.6751440036066041,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.716771301100284,-0.898009013735453,-0.7067703960321087,0.0024841094756733644,-1.1186345806644629,1,-0.8164398152039238,1.1722909216269546,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3788403970652086,-1.2233406031759093,-0.3919467337856195,0.49930600461035685,-1.1186345806644629,0,-0.036430003696538246,1.217486095992441,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8271161504277714,-1.5239770554641197,-0.7605207773912653,-1.487981575928377,-0.9737692678999806,0,0.7435798078108473,0.5847536548756312,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8280565894845398,1.2472468136639925,-0.31516047470110997,-1.487981575928377,-0.2977311416657303,1,0.7435798078108473,1.5790474909163326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1039187128032582,0.09006489775821042,0.3068082238834174,0.0024841094756733644,-1.1186345806644629,0,-0.036430003696538246,-0.0027836118756921755,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1590911374670019,-0.7635278864172445,-0.47641161877858,1.492949794879724,3.0100268331232805,1,-0.036430003696538246,-1.2682484941093122,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33056432845407807,-0.8306342373744343,-0.22301696379969851,-1.487981575928377,1.5130852678902975,1,-0.8164398152039238,1.6242426652818187,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4409091777815655,-1.654431801724897,-1.305703216891283,-0.4943377856590101,0.28173010939219856,0,-0.036430003696538246,-0.8614919248199343,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16504705446284698,0.7777707823674921,1.4048517287919038,-0.4943377856590101,-0.12872161010716776,1,-0.036430003696538246,1.6242426652818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4418496168383338,-1.4305650149317115,1.0055631815524542,3.977059270553141,0.4507396409507612,0,-0.036430003696538246,0.6299488292411175,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.16504705446284698,0.25273069247843866,-0.2076597119827966,0.49930600461035685,-1.0462019242822218,1,-0.036430003696538246,-1.0422726222818801,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9926334244190025,-1.20804035515767,-0.14623070471518895,-1.487981575928377,-0.9013366115177395,0,1.523589619318233,1.6242426652818187,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.4901256854494642,0.5968520601869081,-0.25373146743350233,0.0024841094756733644,1.2716430799494938,1,1.523589619318233,-1.5846147146677172,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7098749450476707,-1.5730989043647827,0.9825273038271014,0.0024841094756733644,0.5231722973330023,1,0.7435798078108473,-0.5451257042615293,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3236679724014648,0.8115923832499156,0.8596692892918861,-0.9911596807936937,-1.1186345806644629,1,-0.036430003696538246,1.6242426652818187,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.4349532607857205,-1.071948675416489,-0.22301696379969851,0.49930600461035685,-0.03214473493084619,0,-0.8164398152039238,-0.3191498324340972,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.11081506885587156,-0.18185003632032273,-0.3228391006095609,0.0024841094756733644,-0.5874617671946947,0,-0.036430003696538246,-0.49993052989604303,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.00047021952838414364,1.1586664304005017,-0.5531978778630896,-0.4943377856590101,-0.20115426648940882,0,-0.036430003696538246,-0.9518822735509073,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4960816024453092,0.5305509854412045,-2.0889230595532804,1.492949794879724,-1.0220577054881412,1,-0.8164398152039238,-0.0027836118756921755,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.22021947912659068,-1.0950332601457624,-0.18462383425744372,0.49930600461035685,-0.6598944235769358,1,0.7435798078108473,0.4943633061446583,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.49702204150207746,0.8416560284787368,0.25305784252426067,-0.9911596807936937,1.150921985979092,0,-0.8164398152039238,0.04241156248979409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
